Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
PGR,ACH-000017,0.1473851135846165,False
IRX1,ACH-000017,-0.1857219706836351,False
MUC15,ACH-000017,-0.024182322816123,False
LBP,ACH-000017,-0.0827867531549929,False
MAB21L4,ACH-000017,0.0117254093649982,False
SRARP,ACH-000017,0.2051206414814819,False
KRT5,ACH-000017,-0.2577698415218665,False
ELOVL2,ACH-000017,-0.1076914530259805,False
BPIFB1,ACH-000017,0.0707185057809044,False
CAPN8,ACH-000017,,False
KLK6,ACH-000017,0.1858242779031383,False
KLK7,ACH-000017,0.150840638779979,False
KRT6A,ACH-000017,-0.337394970379638,False
FSIP1,ACH-000017,-0.0707876889658505,False
NXPH1,ACH-000017,0.0907089220367014,False
PGR,ACH-000018,0.0953716694167755,False
IRX1,ACH-000018,-0.0675531326680282,False
MUC15,ACH-000018,-0.2339156208758595,False
LBP,ACH-000018,0.0104999080195668,False
MAB21L4,ACH-000018,-0.0289520813848227,False
SRARP,ACH-000018,0.0332522201325657,False
KRT5,ACH-000018,-0.1080134263623255,False
ELOVL2,ACH-000018,0.0324404519412265,False
BPIFB1,ACH-000018,0.1230756270953814,False
CAPN8,ACH-000018,,False
KLK6,ACH-000018,0.0169737508795931,False
KLK7,ACH-000018,0.2153861145388529,False
KRT6A,ACH-000018,-0.1005468480415401,False
FSIP1,ACH-000018,0.1814740911061235,False
NXPH1,ACH-000018,0.269795286792712,False
PGR,ACH-000019,0.0815426777327377,False
IRX1,ACH-000019,0.0704152099753444,False
MUC15,ACH-000019,-0.1459586735916425,False
LBP,ACH-000019,0.2584661026679334,False
MAB21L4,ACH-000019,0.0302526623976272,False
SRARP,ACH-000019,0.2613959746005294,False
KRT5,ACH-000019,-0.0630200508343814,False
ELOVL2,ACH-000019,0.0867600723974808,False
BPIFB1,ACH-000019,0.0317134077126198,False
CAPN8,ACH-000019,,False
KLK6,ACH-000019,0.0145763162297734,False
KLK7,ACH-000019,0.0126240564764623,False
KRT6A,ACH-000019,-0.2228999322335096,False
FSIP1,ACH-000019,-0.0650013380902649,False
NXPH1,ACH-000019,0.2302960785194063,False
PGR,ACH-000021,0.01244987161299,False
IRX1,ACH-000021,0.0607098749503841,False
MUC15,ACH-000021,0.0627633031011151,False
LBP,ACH-000021,0.0721768159830302,False
MAB21L4,ACH-000021,-0.0261083961852369,False
SRARP,ACH-000021,-0.0848739974425347,False
KRT5,ACH-000021,-0.1254077234262166,False
ELOVL2,ACH-000021,0.0526674499690226,False
BPIFB1,ACH-000021,-0.0171502434142821,False
CAPN8,ACH-000021,,False
KLK6,ACH-000021,0.282625644964007,False
KLK7,ACH-000021,0.1414372728128359,False
KRT6A,ACH-000021,-0.186939226002947,False
FSIP1,ACH-000021,-0.0426232684484393,False
NXPH1,ACH-000021,0.1710829053247968,False
PGR,ACH-000022,0.0020059545354663,False
IRX1,ACH-000022,0.0170138993417227,False
MUC15,ACH-000022,0.0294352489627258,False
LBP,ACH-000022,0.1303944242332896,False
MAB21L4,ACH-000022,-0.0629748611533267,False
SRARP,ACH-000022,0.0515406568068645,False
KRT5,ACH-000022,-0.2754231698950113,False
ELOVL2,ACH-000022,-0.1388499527815438,False
BPIFB1,ACH-000022,-0.0878960969136979,False
CAPN8,ACH-000022,-0.1796609696296246,False
KLK6,ACH-000022,0.0819710587644427,False
KLK7,ACH-000022,0.1457920350932226,False
KRT6A,ACH-000022,-0.0043858154797155,False
FSIP1,ACH-000022,0.1083570569167632,False
NXPH1,ACH-000022,0.0872396557408275,False
PGR,ACH-000023,0.0719941874785484,False
IRX1,ACH-000023,-0.0414316553760431,False
MUC15,ACH-000023,-0.1665278358033227,False
LBP,ACH-000023,0.1015571202547884,False
MAB21L4,ACH-000023,-0.0761733470021719,False
SRARP,ACH-000023,-0.0628703415278189,False
KRT5,ACH-000023,-0.1451164270020977,False
ELOVL2,ACH-000023,-0.0354526875263165,False
BPIFB1,ACH-000023,-0.0469050370268617,False
CAPN8,ACH-000023,,False
KLK6,ACH-000023,0.0761928089773305,False
KLK7,ACH-000023,0.0047746936272822,False
KRT6A,ACH-000023,0.0088705842010251,False
FSIP1,ACH-000023,0.08947562074916,False
NXPH1,ACH-000023,0.1912530315758983,False
PGR,ACH-000024,0.0511783473343496,False
IRX1,ACH-000024,-0.0028219287943304,False
MUC15,ACH-000024,0.1278695727715476,False
LBP,ACH-000024,0.0858849728711282,False
MAB21L4,ACH-000024,0.0052792016997804,False
SRARP,ACH-000024,-0.1011894799060921,False
KRT5,ACH-000024,-0.0679874101397384,False
ELOVL2,ACH-000024,0.1047039719183241,False
BPIFB1,ACH-000024,-0.0335831343689114,False
CAPN8,ACH-000024,,False
KLK6,ACH-000024,0.0497476780485406,False
KLK7,ACH-000024,0.1697107795310592,False
KRT6A,ACH-000024,-0.1748382095945234,False
FSIP1,ACH-000024,0.1207466800850878,False
NXPH1,ACH-000024,0.26276230471471,False
PGR,ACH-000025,-0.0562908448590217,False
IRX1,ACH-000025,0.0026203063204721,False
MUC15,ACH-000025,-0.0821567183858402,False
LBP,ACH-000025,0.0941143518683301,False
MAB21L4,ACH-000025,0.0561456875113015,False
SRARP,ACH-000025,0.0885741614861109,False
KRT5,ACH-000025,0.0368572409177067,False
ELOVL2,ACH-000025,0.163941093160552,False
BPIFB1,ACH-000025,-0.0208264208005403,False
CAPN8,ACH-000025,,False
KLK6,ACH-000025,0.1265383340033378,False
KLK7,ACH-000025,0.0786319922715192,False
KRT6A,ACH-000025,-0.0402689314582168,False
FSIP1,ACH-000025,0.0145389237282915,False
NXPH1,ACH-000025,0.2424089382142126,False
PGR,ACH-000026,-0.0403428283930411,False
IRX1,ACH-000026,0.0143330689381872,False
MUC15,ACH-000026,0.2336233194440994,False
LBP,ACH-000026,-0.0308752487931417,False
MAB21L4,ACH-000026,-0.0765267393844437,False
SRARP,ACH-000026,-0.0490918702467285,False
KRT5,ACH-000026,-0.0120147887417285,False
ELOVL2,ACH-000026,0.075997099092181,False
BPIFB1,ACH-000026,-0.0498350661113083,False
CAPN8,ACH-000026,,False
KLK6,ACH-000026,0.1204354113802995,False
KLK7,ACH-000026,-0.007703174547147,False
KRT6A,ACH-000026,-0.0801806366780744,False
FSIP1,ACH-000026,0.0330563262591237,False
NXPH1,ACH-000026,0.3275833541487062,False
PGR,ACH-000028,0.1074705505550913,False
IRX1,ACH-000028,0.008158794154232,False
MUC15,ACH-000028,-0.0950964768113297,False
LBP,ACH-000028,0.2073990094997807,False
MAB21L4,ACH-000028,0.1419229202485218,False
SRARP,ACH-000028,0.1820550325727734,False
KRT5,ACH-000028,-0.0181736920079845,False
ELOVL2,ACH-000028,0.0719263548461984,False
BPIFB1,ACH-000028,0.0896557933273747,False
CAPN8,ACH-000028,,False
KLK6,ACH-000028,-0.033528813384609,False
KLK7,ACH-000028,0.1678871925769716,False
KRT6A,ACH-000028,-0.1889203612570909,False
FSIP1,ACH-000028,0.0372032707219935,False
NXPH1,ACH-000028,0.0475567177076649,False
PGR,ACH-000029,-0.0697584015441233,False
IRX1,ACH-000029,0.037715881061526,False
MUC15,ACH-000029,0.042519885739752,False
LBP,ACH-000029,0.0766942322317929,False
MAB21L4,ACH-000029,0.0218008017393366,False
SRARP,ACH-000029,-0.1363906549290587,False
KRT5,ACH-000029,-0.1051848642563377,False
ELOVL2,ACH-000029,0.0479575127014966,False
BPIFB1,ACH-000029,-0.1647384874206363,False
CAPN8,ACH-000029,,False
KLK6,ACH-000029,0.1341862854889791,False
KLK7,ACH-000029,0.1028834512603396,False
KRT6A,ACH-000029,-0.1804071925804271,False
FSIP1,ACH-000029,0.0051310108169505,False
NXPH1,ACH-000029,0.1029406994079649,False
PGR,ACH-000030,-0.0117387102845937,False
IRX1,ACH-000030,0.0143991746168419,False
MUC15,ACH-000030,0.0100638151854704,False
LBP,ACH-000030,-0.0304896601477424,False
MAB21L4,ACH-000030,0.0726165234223697,False
SRARP,ACH-000030,0.0774307328277792,False
KRT5,ACH-000030,-0.1404785210580616,False
ELOVL2,ACH-000030,-0.026498418519497,False
BPIFB1,ACH-000030,-0.0697758405470664,False
CAPN8,ACH-000030,,False
KLK6,ACH-000030,0.1823978754040758,False
KLK7,ACH-000030,0.2639067042446172,False
KRT6A,ACH-000030,-0.2689554824295632,False
FSIP1,ACH-000030,0.0565141675979389,False
NXPH1,ACH-000030,0.172887458066924,False
PGR,ACH-000035,0.0339646606730552,False
IRX1,ACH-000035,0.060587401980375,False
MUC15,ACH-000035,-0.0763120461001569,False
LBP,ACH-000035,0.0898109352233751,False
MAB21L4,ACH-000035,-0.0536929175430905,False
SRARP,ACH-000035,0.0009317329712175,False
KRT5,ACH-000035,-0.0485526322408626,False
ELOVL2,ACH-000035,-0.0216307895933542,False
BPIFB1,ACH-000035,-0.0579064115749429,False
CAPN8,ACH-000035,,False
KLK6,ACH-000035,0.1287314738138192,False
KLK7,ACH-000035,0.1476427260486658,False
KRT6A,ACH-000035,0.1289496345467243,False
FSIP1,ACH-000035,-0.052431136444369,False
NXPH1,ACH-000035,0.292998130861331,False
PGR,ACH-000036,0.0034215973154992,False
IRX1,ACH-000036,0.0946335907650714,False
MUC15,ACH-000036,-0.0216764608764818,False
LBP,ACH-000036,0.1364509487177937,False
MAB21L4,ACH-000036,0.0835569240314143,False
SRARP,ACH-000036,0.2028456217766739,False
KRT5,ACH-000036,-0.0347465166457567,False
ELOVL2,ACH-000036,-0.1536616533700402,False
BPIFB1,ACH-000036,-0.1135176541254998,False
CAPN8,ACH-000036,,False
KLK6,ACH-000036,0.0815653519568481,False
KLK7,ACH-000036,0.0063255368565284,False
KRT6A,ACH-000036,-0.0106906876526251,False
FSIP1,ACH-000036,-0.0463597763002696,False
NXPH1,ACH-000036,0.2399528904271827,False
PGR,ACH-000037,0.1015745349649593,False
IRX1,ACH-000037,0.0242625134028009,False
MUC15,ACH-000037,0.0149505085969764,False
LBP,ACH-000037,0.0701508550937363,False
MAB21L4,ACH-000037,0.017795109883199,False
SRARP,ACH-000037,0.121670696069895,False
KRT5,ACH-000037,-0.1147940082300079,False
ELOVL2,ACH-000037,-0.0306066896677829,False
BPIFB1,ACH-000037,0.1709331040944534,False
CAPN8,ACH-000037,,False
KLK6,ACH-000037,0.0157128292550094,False
KLK7,ACH-000037,0.1071435855861231,False
KRT6A,ACH-000037,0.0312296346617005,False
FSIP1,ACH-000037,0.1920858372740163,False
NXPH1,ACH-000037,0.4299119056269028,False
PGR,ACH-000039,0.0569526453925828,False
IRX1,ACH-000039,-0.3231696489353762,False
MUC15,ACH-000039,-0.088674550641009,False
LBP,ACH-000039,0.3101545863459672,False
MAB21L4,ACH-000039,-0.0947457432060284,False
SRARP,ACH-000039,-0.0312422590633923,False
KRT5,ACH-000039,-0.0344232293601119,False
ELOVL2,ACH-000039,0.1302671461569438,False
BPIFB1,ACH-000039,0.0259080934708743,False
CAPN8,ACH-000039,,False
KLK6,ACH-000039,0.2402885507001087,False
KLK7,ACH-000039,0.0557854525544152,False
KRT6A,ACH-000039,-0.2972952641029969,False
FSIP1,ACH-000039,0.0351710267077495,False
NXPH1,ACH-000039,0.1223688054586136,False
PGR,ACH-000040,-0.0596950969748123,False
IRX1,ACH-000040,-0.1143291341971289,False
MUC15,ACH-000040,0.0357826736710743,False
LBP,ACH-000040,0.2321725590929537,False
MAB21L4,ACH-000040,-0.0563843323312156,False
SRARP,ACH-000040,0.069080928106131,False
KRT5,ACH-000040,0.0236625160165359,False
ELOVL2,ACH-000040,-0.0237247563802808,False
BPIFB1,ACH-000040,0.0123005792918063,False
CAPN8,ACH-000040,,False
KLK6,ACH-000040,0.099673044089322,False
KLK7,ACH-000040,0.081723908568152,False
KRT6A,ACH-000040,-0.096144222166014,False
FSIP1,ACH-000040,0.1512128035764018,False
NXPH1,ACH-000040,0.0706178419061442,False
PGR,ACH-000041,0.1815703770358243,False
IRX1,ACH-000041,0.0597204424994524,False
MUC15,ACH-000041,0.052810365612263,False
LBP,ACH-000041,0.0246317208287099,False
MAB21L4,ACH-000041,0.0369920277181396,False
SRARP,ACH-000041,0.1227426077118085,False
KRT5,ACH-000041,-0.1882255380816436,False
ELOVL2,ACH-000041,-0.002660946281737,False
BPIFB1,ACH-000041,0.0151579797388827,False
CAPN8,ACH-000041,,False
KLK6,ACH-000041,-0.0250476255737402,False
KLK7,ACH-000041,0.1881009199573317,False
KRT6A,ACH-000041,-0.2141203203638391,False
FSIP1,ACH-000041,-0.0445073849463974,False
NXPH1,ACH-000041,0.097409552538003,False
PGR,ACH-000042,0.1199542091767268,False
IRX1,ACH-000042,0.0804627466581569,False
MUC15,ACH-000042,-0.0527006874650319,False
LBP,ACH-000042,-0.1002180382972848,False
MAB21L4,ACH-000042,-0.012042328795665,False
SRARP,ACH-000042,-0.0135522388028918,False
KRT5,ACH-000042,-0.0163642616033782,False
ELOVL2,ACH-000042,0.0643497951003697,False
BPIFB1,ACH-000042,-0.0409553257439176,False
CAPN8,ACH-000042,,False
KLK6,ACH-000042,-0.0129275909097417,False
KLK7,ACH-000042,0.1412832013820562,False
KRT6A,ACH-000042,-0.1518431244887457,False
FSIP1,ACH-000042,0.0369426791469347,False
NXPH1,ACH-000042,0.2758907181006648,False
PGR,ACH-000045,0.0662433168222335,False
IRX1,ACH-000045,0.1625272302262768,False
MUC15,ACH-000045,-0.0042894176381971,False
LBP,ACH-000045,0.149402898153907,False
MAB21L4,ACH-000045,-0.0195565510018597,False
SRARP,ACH-000045,0.0382412901922061,False
KRT5,ACH-000045,-0.090646822429846,False
ELOVL2,ACH-000045,-0.0474912754503869,False
BPIFB1,ACH-000045,0.0842033798017801,False
CAPN8,ACH-000045,,False
KLK6,ACH-000045,0.0548448170012883,False
KLK7,ACH-000045,0.1211956692676995,False
KRT6A,ACH-000045,-0.2968831380133541,False
FSIP1,ACH-000045,0.0345128957289684,False
NXPH1,ACH-000045,0.0807659433529691,False
PGR,ACH-000047,-0.148705034918757,False
IRX1,ACH-000047,0.1397536427942439,False
MUC15,ACH-000047,0.0654080693477905,False
LBP,ACH-000047,-0.0109172900453137,False
MAB21L4,ACH-000047,-0.0586010686221756,False
SRARP,ACH-000047,-0.1596341424992519,False
KRT5,ACH-000047,-0.0773934816470772,False
ELOVL2,ACH-000047,-0.021196906996373,False
BPIFB1,ACH-000047,-0.0914063468512121,False
CAPN8,ACH-000047,,False
KLK6,ACH-000047,-0.1359156191046065,False
KLK7,ACH-000047,0.0375016945593894,False
KRT6A,ACH-000047,0.1245817698751066,False
FSIP1,ACH-000047,0.0460445645535216,False
NXPH1,ACH-000047,0.1318953117834688,False
PGR,ACH-000048,0.0923754541497575,False
IRX1,ACH-000048,0.0673543143978034,False
MUC15,ACH-000048,-0.1289067097227947,False
LBP,ACH-000048,-0.0448645801598646,False
MAB21L4,ACH-000048,-0.0300779095132579,False
SRARP,ACH-000048,0.026062323617443,False
KRT5,ACH-000048,-0.047918190794661,False
ELOVL2,ACH-000048,0.0069704481712233,False
BPIFB1,ACH-000048,-0.4145287762708428,False
CAPN8,ACH-000048,,False
KLK6,ACH-000048,-0.0323286038004338,False
KLK7,ACH-000048,0.121423799428413,False
KRT6A,ACH-000048,-0.1116085418463999,False
FSIP1,ACH-000048,0.0270197431037774,False
NXPH1,ACH-000048,0.3372180426478991,False
PGR,ACH-000052,-0.2313067142438562,False
IRX1,ACH-000052,0.1146648092819037,False
MUC15,ACH-000052,0.0526685353087566,False
LBP,ACH-000052,0.1750265375383081,False
MAB21L4,ACH-000052,-0.1840968816384887,False
SRARP,ACH-000052,0.0591895348068483,False
KRT5,ACH-000052,-0.0937013739580338,False
ELOVL2,ACH-000052,0.0340281843892441,False
BPIFB1,ACH-000052,-0.2320796198718284,False
CAPN8,ACH-000052,,False
KLK6,ACH-000052,0.2392931598264103,False
KLK7,ACH-000052,0.3428772598769407,False
KRT6A,ACH-000052,-0.4046314192170617,False
FSIP1,ACH-000052,0.0905587095499767,False
NXPH1,ACH-000052,0.1494445163742298,False
PGR,ACH-000053,0.0373418093787183,False
IRX1,ACH-000053,-0.1803120555779773,False
MUC15,ACH-000053,-0.011216833302887,False
LBP,ACH-000053,0.0865764489683047,False
MAB21L4,ACH-000053,0.0080034799585466,False
SRARP,ACH-000053,0.1584968603082708,False
KRT5,ACH-000053,0.0067795842254392,False
ELOVL2,ACH-000053,-9.928247418188908e-05,False
BPIFB1,ACH-000053,-0.0925375797063506,False
CAPN8,ACH-000053,,False
KLK6,ACH-000053,0.0285310094796121,False
KLK7,ACH-000053,0.1078845532074369,False
KRT6A,ACH-000053,-0.1652651591946765,False
FSIP1,ACH-000053,0.0178225305471586,False
NXPH1,ACH-000053,0.1869705364638328,False
PGR,ACH-000054,-0.0748615089751901,False
IRX1,ACH-000054,0.0452877407183064,False
MUC15,ACH-000054,0.0344792173374054,False
LBP,ACH-000054,0.1391079548414673,False
MAB21L4,ACH-000054,0.0959695810204542,False
SRARP,ACH-000054,-0.0755428505340085,False
KRT5,ACH-000054,-0.0255834987268023,False
ELOVL2,ACH-000054,-0.0049273323097261,False
BPIFB1,ACH-000054,-0.0606703786160411,False
CAPN8,ACH-000054,,False
KLK6,ACH-000054,-0.0704113694696723,False
KLK7,ACH-000054,0.2119391346952557,False
KRT6A,ACH-000054,-0.1941664832177344,False
FSIP1,ACH-000054,0.0003761744325412,False
NXPH1,ACH-000054,0.1447791803988245,False
PGR,ACH-000055,0.0483858861167474,False
IRX1,ACH-000055,0.0099177776337905,False
MUC15,ACH-000055,-0.0776933536808481,False
LBP,ACH-000055,0.1162227815850077,False
MAB21L4,ACH-000055,-0.0298592391447878,False
SRARP,ACH-000055,0.0925056720147124,False
KRT5,ACH-000055,0.1147961696619106,False
ELOVL2,ACH-000055,-0.0982530179790502,False
BPIFB1,ACH-000055,0.224281425459046,False
CAPN8,ACH-000055,,False
KLK6,ACH-000055,0.0498368542583518,False
KLK7,ACH-000055,0.0096157651984087,False
KRT6A,ACH-000055,-0.4525981348685716,False
FSIP1,ACH-000055,-0.0381725521108001,False
NXPH1,ACH-000055,0.1494640106081041,False
PGR,ACH-000060,0.111270588959817,False
IRX1,ACH-000060,-0.0892255649566166,False
MUC15,ACH-000060,-0.0921804759039876,False
LBP,ACH-000060,-0.0005802047615747,False
MAB21L4,ACH-000060,-0.0696486227191986,False
SRARP,ACH-000060,0.0292533188964428,False
KRT5,ACH-000060,0.0526207061307375,False
ELOVL2,ACH-000060,-0.160281417822184,False
BPIFB1,ACH-000060,-0.1776921424569734,False
CAPN8,ACH-000060,,False
KLK6,ACH-000060,0.0231485228448471,False
KLK7,ACH-000060,0.1117083879990953,False
KRT6A,ACH-000060,-0.0517694530651191,False
FSIP1,ACH-000060,0.0896767188098111,False
NXPH1,ACH-000060,0.2431682368441149,False
PGR,ACH-000067,-0.0805154979417889,False
IRX1,ACH-000067,0.1437253642098515,False
MUC15,ACH-000067,0.1120797778024955,False
LBP,ACH-000067,0.0919651442176796,False
MAB21L4,ACH-000067,-0.0081294744535018,False
SRARP,ACH-000067,0.1781783218447832,False
KRT5,ACH-000067,-0.0798826797834923,False
ELOVL2,ACH-000067,0.0758627742633114,False
BPIFB1,ACH-000067,-0.00643854859,False
CAPN8,ACH-000067,-0.2515582490742327,False
KLK6,ACH-000067,0.0512033586869403,False
KLK7,ACH-000067,0.0549632540681353,False
KRT6A,ACH-000067,-0.084289314302688,False
FSIP1,ACH-000067,-0.0766298779757414,False
NXPH1,ACH-000067,0.1295048109944318,False
PGR,ACH-000070,-0.0972019450606388,False
IRX1,ACH-000070,-0.3167148237368488,False
MUC15,ACH-000070,-0.0020369998631862,False
LBP,ACH-000070,0.0870513321112736,False
MAB21L4,ACH-000070,0.0333962037498422,False
SRARP,ACH-000070,0.0014013981972453,False
KRT5,ACH-000070,0.0168064339233833,False
ELOVL2,ACH-000070,0.0717492867972795,False
BPIFB1,ACH-000070,-0.1141453973274998,False
CAPN8,ACH-000070,,False
KLK6,ACH-000070,-0.1419077517451624,False
KLK7,ACH-000070,0.1067323639743342,False
KRT6A,ACH-000070,9.041349608218674e-05,False
FSIP1,ACH-000070,0.0185478232388103,False
NXPH1,ACH-000070,0.3946818056834723,False
PGR,ACH-000074,0.0408158642307902,False
IRX1,ACH-000074,-0.1620167474249101,False
MUC15,ACH-000074,-0.0732532885734626,False
LBP,ACH-000074,-0.020139487251134,False
MAB21L4,ACH-000074,0.0524955377060648,False
SRARP,ACH-000074,0.07022846298264,False
KRT5,ACH-000074,-0.0745667502116486,False
ELOVL2,ACH-000074,-0.0067418693536923,False
BPIFB1,ACH-000074,-0.0704459831216894,False
CAPN8,ACH-000074,,False
KLK6,ACH-000074,0.1010665289116458,False
KLK7,ACH-000074,0.0334276385853772,False
