Consensus_Rank,Consensus_Gene,Candidate_Model_Feature,External_Feature,Mapping_Method,Mapped,Cohort
56,25984,25984,KRT23,entrez_to_hugo,True,SMC_2018
57,6280,6280,S100A9,entrez_to_hugo,True,SMC_2018
58,90865,90865,IL33,entrez_to_hugo,True,SMC_2018
59,3854,3854,KRT6B,entrez_to_hugo,True,SMC_2018
60,2568,2568,GABRP,entrez_to_hugo,True,SMC_2018
61,152110,152110,NEK10,entrez_to_hugo,True,SMC_2018
62,143941,143941,TTC36,entrez_to_hugo,True,SMC_2018
63,57758,57758,SCUBE2,entrez_to_hugo,True,SMC_2018
64,2525,2525,FUT3,entrez_to_hugo,True,SMC_2018
65,145741,145741,C2CD4A,entrez_to_hugo,True,SMC_2018
66,3861,3861,KRT14,entrez_to_hugo,True,SMC_2018
67,6590,6590,SLPI,entrez_to_hugo,True,SMC_2018
68,646424,646424,SPINK8,entrez_to_hugo,True,SMC_2018
69,5655,5655,KLK10,entrez_to_hugo,True,SMC_2018
70,5284,None,,missing,False,SMC_2018
71,127707,127707,KLHDC7A,entrez_to_hugo,True,SMC_2018
72,124872,None,,missing,False,SMC_2018
73,144568,144568,A2ML1,entrez_to_hugo,True,SMC_2018
74,5104,5104,SERPINA5,entrez_to_hugo,True,SMC_2018
75,4604,None,,missing,False,SMC_2018
76,91074,91074,ANKRD30A,entrez_to_hugo,True,SMC_2018
77,10202,10202,DHRS2,entrez_to_hugo,True,SMC_2018
78,3887,3887,KRT81,entrez_to_hugo,True,SMC_2018
79,55503,55503,TRPV6,entrez_to_hugo,True,SMC_2018
80,146894,146894,CD300LG,entrez_to_hugo,True,SMC_2018
81,51442,51442,VGLL1,entrez_to_hugo,True,SMC_2018
82,1908,1908,EDN3,entrez_to_hugo,True,SMC_2018
83,143425,143425,SYT9,entrez_to_hugo,True,SMC_2018
84,9073,9073,CLDN8,entrez_to_hugo,True,SMC_2018
85,203328,203328,SUSD3,entrez_to_hugo,True,SMC_2018
86,260436,260436,FDCSP,entrez_to_hugo,True,SMC_2018
87,5304,5304,PIP,entrez_to_hugo,True,SMC_2018
88,11254,11254,SLC6A14,entrez_to_hugo,True,SMC_2018
89,92291,92291,CAPN13,entrez_to_hugo,True,SMC_2018
90,4886,4886,NPY1R,entrez_to_hugo,True,SMC_2018
91,4588,None,,missing,False,SMC_2018
92,128822,128822,CST9,entrez_to_hugo,True,SMC_2018
93,84239,84239,ATP13A4,entrez_to_hugo,True,SMC_2018
94,6663,6663,SOX10,entrez_to_hugo,True,SMC_2018
95,362,362,AQP5,entrez_to_hugo,True,SMC_2018
96,2173,2173,FABP7,entrez_to_hugo,True,SMC_2018
97,51806,51806,CALML5,entrez_to_hugo,True,SMC_2018
98,114770,114770,PGLYRP2,entrez_to_hugo,True,SMC_2018
99,4250,4250,SCGB2A2,entrez_to_hugo,True,SMC_2018
100,722,722,C4BPA,entrez_to_hugo,True,SMC_2018
101,1828,1828,DSG1,entrez_to_hugo,True,SMC_2018
102,5288,5288,PIK3C2G,entrez_to_hugo,True,SMC_2018
103,94122,94122,SYTL5,entrez_to_hugo,True,SMC_2018
104,2925,2925,GRPR,entrez_to_hugo,True,SMC_2018
105,2920,2920,CXCL2,entrez_to_hugo,True,SMC_2018
106,59272,59272,ACE2,entrez_to_hugo,True,SMC_2018
107,284340,None,,missing,False,SMC_2018
108,11202,11202,KLK8,entrez_to_hugo,True,SMC_2018
109,23532,23532,PRAME,entrez_to_hugo,True,SMC_2018
110,866,866,SERPINA6,entrez_to_hugo,True,SMC_2018
111,2099,2099,ESR1,entrez_to_hugo,True,SMC_2018
112,4036,4036,LRP2,entrez_to_hugo,True,SMC_2018
113,8424,8424,BBOX1,entrez_to_hugo,True,SMC_2018
114,5649,5649,RELN,entrez_to_hugo,True,SMC_2018
115,9568,9568,GABBR2,entrez_to_hugo,True,SMC_2018
116,338324,None,,missing,False,SMC_2018
117,164656,164656,TMPRSS6,entrez_to_hugo,True,SMC_2018
118,11197,11197,WIF1,entrez_to_hugo,True,SMC_2018
119,810,810,CALML3,entrez_to_hugo,True,SMC_2018
120,117159,None,,missing,False,SMC_2018
121,3872,3872,KRT17,entrez_to_hugo,True,SMC_2018
122,2532,2532,ACKR1,entrez_to_hugo,True,SMC_2018
123,1672,1672,DEFB1,entrez_to_hugo,True,SMC_2018
124,7138,None,,missing,False,SMC_2018
125,1101,1101,CHAD,entrez_to_hugo,True,SMC_2018
126,8190,8190,MIA,entrez_to_hugo,True,SMC_2018
127,5596,5596,MAPK4,entrez_to_hugo,True,SMC_2018
128,285386,285386,TPRG1,entrez_to_hugo,True,SMC_2018
129,2893,2893,GRIA4,entrez_to_hugo,True,SMC_2018
130,58503,58503,OPRPN,entrez_to_hugo,True,SMC_2018
131,25803,25803,SPDEF,entrez_to_hugo,True,SMC_2018
132,5268,5268,SERPINB5,entrez_to_hugo,True,SMC_2018
133,5803,5803,PTPRZ1,entrez_to_hugo,True,SMC_2018
134,199974,199974,CYP4Z1,entrez_to_hugo,True,SMC_2018
135,6422,6422,SFRP1,entrez_to_hugo,True,SMC_2018
136,10481,None,,missing,False,SMC_2018
137,730,730,C7,entrez_to_hugo,True,SMC_2018
138,6273,6273,S100A2,entrez_to_hugo,True,SMC_2018
139,2066,2066,ERBB4,entrez_to_hugo,True,SMC_2018
140,12,12,SERPINA3,entrez_to_hugo,True,SMC_2018
141,3483,3483,IGFALS,entrez_to_hugo,True,SMC_2018
142,150572,150572,SMYD1,entrez_to_hugo,True,SMC_2018
143,54490,54490,UGT2B28,entrez_to_hugo,True,SMC_2018
144,221662,221662,RBM24,entrez_to_hugo,True,SMC_2018
145,114815,114815,SORCS1,entrez_to_hugo,True,SMC_2018
146,3760,3760,KCNJ3,entrez_to_hugo,True,SMC_2018
147,6278,None,,missing,False,SMC_2018
148,3866,3866,KRT15,entrez_to_hugo,True,SMC_2018
149,1244,None,,missing,False,SMC_2018
150,8842,8842,PROM1,entrez_to_hugo,True,SMC_2018
151,6664,6664,SOX11,entrez_to_hugo,True,SMC_2018
152,51702,None,,missing,False,SMC_2018
153,203413,203413,CT83,entrez_to_hugo,True,SMC_2018
154,1381,1381,CRABP1,entrez_to_hugo,True,SMC_2018
155,1825,1825,DSC3,entrez_to_hugo,True,SMC_2018
156,768,768,CA9,entrez_to_hugo,True,SMC_2018
157,827,827,CAPN6,entrez_to_hugo,True,SMC_2018
158,339479,None,,missing,False,SMC_2018
159,219970,219970,GLYATL2,entrez_to_hugo,True,SMC_2018
160,29968,29968,PSAT1,entrez_to_hugo,True,SMC_2018
161,1048,1048,CEACAM5,entrez_to_hugo,True,SMC_2018
162,7802,7802,DNALI1,entrez_to_hugo,True,SMC_2018
163,653145,653145,ANXA8,entrez_to_hugo,True,SMC_2018
164,8537,8537,BCAS1,entrez_to_hugo,True,SMC_2018
165,90019,90019,SYT8,entrez_to_hugo,True,SMC_2018
166,9635,9635,CLCA2,entrez_to_hugo,True,SMC_2018
167,7021,7021,TFAP2B,entrez_to_hugo,True,SMC_2018
168,117195,117195,MRGPRX3,entrez_to_hugo,True,SMC_2018
169,85320,85320,ABCC11,entrez_to_hugo,True,SMC_2018
170,10720,10720,UGT2B11,entrez_to_hugo,True,SMC_2018
171,1620,None,,missing,False,SMC_2018
172,25928,25928,SOSTDC1,entrez_to_hugo,True,SMC_2018
173,11122,11122,PTPRT,entrez_to_hugo,True,SMC_2018
174,347853,347853,TBX10,entrez_to_hugo,True,SMC_2018
175,1830,1830,DSG3,entrez_to_hugo,True,SMC_2018
176,10568,10568,SLC34A2,entrez_to_hugo,True,SMC_2018
177,3868,3868,KRT16,entrez_to_hugo,True,SMC_2018
178,2813,2813,GP2,entrez_to_hugo,True,SMC_2018
179,10562,None,,missing,False,SMC_2018
180,1360,1360,CPB1,entrez_to_hugo,True,SMC_2018
181,56165,None,,missing,False,SMC_2018
182,84417,84417,ECRG4,entrez_to_hugo,True,SMC_2018
183,4137,4137,MAPT,entrez_to_hugo,True,SMC_2018
184,84072,84072,HORMAD1,entrez_to_hugo,True,SMC_2018
185,23581,23581,CASP14,entrez_to_hugo,True,SMC_2018
186,286887,286887,KRT6C,entrez_to_hugo,True,SMC_2018
187,8626,8626,TP63,entrez_to_hugo,True,SMC_2018
188,2196,2196,FAT2,entrez_to_hugo,True,SMC_2018
189,54102,54102,CLIC6,entrez_to_hugo,True,SMC_2018
190,2674,2674,GFRA1,entrez_to_hugo,True,SMC_2018
191,2348,2348,FOLR1,entrez_to_hugo,True,SMC_2018
192,7033,7033,TFF3,entrez_to_hugo,True,SMC_2018
193,6833,6833,ABCC8,entrez_to_hugo,True,SMC_2018
194,8788,None,,missing,False,SMC_2018
195,5764,5764,PTN,entrez_to_hugo,True,SMC_2018
196,342667,342667,STAC2,entrez_to_hugo,True,SMC_2018
197,4057,4057,LTF,entrez_to_hugo,True,SMC_2018
198,79948,79948,PLPPR3,entrez_to_hugo,True,SMC_2018
199,8581,8581,LY6D,entrez_to_hugo,True,SMC_2018
200,6289,6289,SAA2,entrez_to_hugo,True,SMC_2018
201,10232,10232,MSLN,entrez_to_hugo,True,SMC_2018
202,57016,57016,AKR1B10,entrez_to_hugo,True,SMC_2018
203,23650,23650,TRIM29,entrez_to_hugo,True,SMC_2018
204,6288,6288,SAA1,entrez_to_hugo,True,SMC_2018
205,79083,79083,MLPH,entrez_to_hugo,True,SMC_2018
206,5174,5174,PDZK1,entrez_to_hugo,True,SMC_2018
207,9951,9951,HS3ST4,entrez_to_hugo,True,SMC_2018
208,118430,118430,MUCL1,entrez_to_hugo,True,SMC_2018
209,344905,344905,ATP13A5,entrez_to_hugo,True,SMC_2018
210,51473,51473,DCDC2,entrez_to_hugo,True,SMC_2018
211,5409,5409,PNMT,entrez_to_hugo,True,SMC_2018
1,5241,5241,5241,direct_consensus,True,METABRIC
2,79192,79192,79192,direct_consensus,True,METABRIC
3,143662,143662,143662,direct_consensus,True,METABRIC
4,3929,None,3929,direct_consensus,True,METABRIC
5,79919,79919,79919,direct_consensus,True,METABRIC
6,149563,149563,149563,direct_consensus,True,METABRIC
7,3852,3852,3852,direct_consensus,True,METABRIC
8,54898,54898,54898,direct_consensus,True,METABRIC
9,92747,92747,92747,direct_consensus,True,METABRIC
10,388743,388743,388743,direct_consensus,True,METABRIC
11,5653,5653,5653,direct_consensus,True,METABRIC
12,5650,5650,5650,direct_consensus,True,METABRIC
13,3853,3853,3853,direct_consensus,True,METABRIC
14,161835,161835,161835,direct_consensus,True,METABRIC
15,30010,30010,30010,direct_consensus,True,METABRIC
16,9,9,9,direct_consensus,True,METABRIC
17,254295,254295,254295,direct_consensus,True,METABRIC
18,10551,10551,10551,direct_consensus,True,METABRIC
19,3169,3169,3169,direct_consensus,True,METABRIC
20,155465,155465,155465,direct_consensus,True,METABRIC
21,53335,53335,53335,direct_consensus,True,METABRIC
22,771,771,771,direct_consensus,True,METABRIC
23,84152,84152,84152,direct_consensus,True,METABRIC
24,3899,3899,3899,direct_consensus,True,METABRIC
25,367,367,367,direct_consensus,True,METABRIC
26,374860,374860,374860,direct_consensus,True,METABRIC
27,221476,None,221476,direct_consensus,True,METABRIC
28,286133,None,286133,direct_consensus,True,METABRIC
29,2264,None,2264,direct_consensus,True,METABRIC
30,25818,25818,25818,direct_consensus,True,METABRIC
31,6557,None,6557,direct_consensus,True,METABRIC
32,6523,6523,6523,direct_consensus,True,METABRIC
33,81706,81706,81706,direct_consensus,True,METABRIC
34,1602,1602,1602,direct_consensus,True,METABRIC
35,3294,3294,3294,direct_consensus,True,METABRIC
36,26154,26154,26154,direct_consensus,True,METABRIC
37,253190,253190,253190,direct_consensus,True,METABRIC
38,158046,158046,158046,direct_consensus,True,METABRIC
39,6279,6279,6279,direct_consensus,True,METABRIC
40,65266,65266,65266,direct_consensus,True,METABRIC
41,1308,1308,1308,direct_consensus,True,METABRIC
42,3158,3158,3158,direct_consensus,True,METABRIC
43,419,419,419,direct_consensus,True,METABRIC
44,10647,10647,10647,direct_consensus,True,METABRIC
45,130497,130497,130497,direct_consensus,True,METABRIC
46,57863,57863,57863,direct_consensus,True,METABRIC
47,80736,80736,80736,direct_consensus,True,METABRIC
48,7031,7031,7031,direct_consensus,True,METABRIC
49,1117,1117,1117,direct_consensus,True,METABRIC
50,256394,256394,256394,direct_consensus,True,METABRIC
51,222171,222171,222171,direct_consensus,True,METABRIC
52,10321,None,10321,direct_consensus,True,METABRIC
53,125,125,125,direct_consensus,True,METABRIC
54,127254,127254,127254,direct_consensus,True,METABRIC
55,148545,148545,148545,direct_consensus,True,METABRIC
56,25984,25984,25984,direct_consensus,True,METABRIC
57,6280,6280,6280,direct_consensus,True,METABRIC
58,90865,90865,90865,direct_consensus,True,METABRIC
59,3854,3854,3854,direct_consensus,True,METABRIC
60,2568,2568,2568,direct_consensus,True,METABRIC
61,152110,152110,152110,direct_consensus,True,METABRIC
62,143941,143941,143941,direct_consensus,True,METABRIC
63,57758,57758,57758,direct_consensus,True,METABRIC
64,2525,2525,2525,direct_consensus,True,METABRIC
65,145741,145741,145741,direct_consensus,True,METABRIC
66,3861,3861,3861,direct_consensus,True,METABRIC
67,6590,6590,6590,direct_consensus,True,METABRIC
68,646424,646424,646424,direct_consensus,True,METABRIC
69,5655,5655,5655,direct_consensus,True,METABRIC
70,5284,None,5284,direct_consensus,True,METABRIC
71,127707,127707,127707,direct_consensus,True,METABRIC
72,124872,None,124872,direct_consensus,True,METABRIC
73,144568,144568,144568,direct_consensus,True,METABRIC
74,5104,5104,5104,direct_consensus,True,METABRIC
75,4604,None,4604,direct_consensus,True,METABRIC
76,91074,91074,91074,direct_consensus,True,METABRIC
77,10202,10202,10202,direct_consensus,True,METABRIC
78,3887,3887,3887,direct_consensus,True,METABRIC
79,55503,55503,55503,direct_consensus,True,METABRIC
80,146894,146894,146894,direct_consensus,True,METABRIC
81,51442,51442,51442,direct_consensus,True,METABRIC
82,1908,1908,1908,direct_consensus,True,METABRIC
83,143425,143425,143425,direct_consensus,True,METABRIC
84,9073,9073,9073,direct_consensus,True,METABRIC
85,203328,203328,203328,direct_consensus,True,METABRIC
86,260436,260436,260436,direct_consensus,True,METABRIC
87,5304,5304,5304,direct_consensus,True,METABRIC
88,11254,11254,11254,direct_consensus,True,METABRIC
89,92291,92291,92291,direct_consensus,True,METABRIC
90,4886,4886,4886,direct_consensus,True,METABRIC
91,4588,None,4588,direct_consensus,True,METABRIC
92,128822,128822,128822,direct_consensus,True,METABRIC
93,84239,84239,84239,direct_consensus,True,METABRIC
94,6663,6663,6663,direct_consensus,True,METABRIC
95,362,362,362,direct_consensus,True,METABRIC
96,2173,2173,2173,direct_consensus,True,METABRIC
97,51806,51806,51806,direct_consensus,True,METABRIC
98,114770,114770,,missing,False,METABRIC
99,4250,4250,4250,direct_consensus,True,METABRIC
100,722,722,722,direct_consensus,True,METABRIC
101,1828,1828,1828,direct_consensus,True,METABRIC
102,5288,5288,5288,direct_consensus,True,METABRIC
103,94122,94122,94122,direct_consensus,True,METABRIC
104,2925,2925,2925,direct_consensus,True,METABRIC
105,2920,2920,2920,direct_consensus,True,METABRIC
106,59272,59272,59272,direct_consensus,True,METABRIC
107,284340,None,284340,direct_consensus,True,METABRIC
108,11202,11202,11202,direct_consensus,True,METABRIC
109,23532,23532,23532,direct_consensus,True,METABRIC
110,866,866,866,direct_consensus,True,METABRIC
111,2099,2099,2099,direct_consensus,True,METABRIC
112,4036,4036,4036,direct_consensus,True,METABRIC
113,8424,8424,8424,direct_consensus,True,METABRIC
114,5649,5649,5649,direct_consensus,True,METABRIC
115,9568,9568,9568,direct_consensus,True,METABRIC
116,338324,None,338324,direct_consensus,True,METABRIC
117,164656,164656,164656,direct_consensus,True,METABRIC
118,11197,11197,11197,direct_consensus,True,METABRIC
119,810,810,810,direct_consensus,True,METABRIC
120,117159,None,117159,direct_consensus,True,METABRIC
121,3872,3872,3872,direct_consensus,True,METABRIC
122,2532,2532,2532,direct_consensus,True,METABRIC
123,1672,1672,1672,direct_consensus,True,METABRIC
124,7138,None,7138,direct_consensus,True,METABRIC
125,1101,1101,1101,direct_consensus,True,METABRIC
126,8190,8190,8190,direct_consensus,True,METABRIC
127,5596,5596,5596,direct_consensus,True,METABRIC
128,285386,285386,285386,direct_consensus,True,METABRIC
129,2893,2893,2893,direct_consensus,True,METABRIC
130,58503,58503,58503,direct_consensus,True,METABRIC
131,25803,25803,25803,direct_consensus,True,METABRIC
132,5268,5268,5268,direct_consensus,True,METABRIC
133,5803,5803,5803,direct_consensus,True,METABRIC
134,199974,199974,199974,direct_consensus,True,METABRIC
135,6422,6422,6422,direct_consensus,True,METABRIC
136,10481,None,10481,direct_consensus,True,METABRIC
137,730,730,730,direct_consensus,True,METABRIC
138,6273,6273,6273,direct_consensus,True,METABRIC
139,2066,2066,2066,direct_consensus,True,METABRIC
140,12,12,12,direct_consensus,True,METABRIC
141,3483,3483,3483,direct_consensus,True,METABRIC
142,150572,150572,150572,direct_consensus,True,METABRIC
143,54490,54490,54490,direct_consensus,True,METABRIC
144,221662,221662,221662,direct_consensus,True,METABRIC
145,114815,114815,114815,direct_consensus,True,METABRIC
146,3760,3760,3760,direct_consensus,True,METABRIC
147,6278,None,6278,direct_consensus,True,METABRIC
148,3866,3866,3866,direct_consensus,True,METABRIC
149,1244,None,1244,direct_consensus,True,METABRIC
150,8842,8842,8842,direct_consensus,True,METABRIC
151,6664,6664,6664,direct_consensus,True,METABRIC
152,51702,None,51702,direct_consensus,True,METABRIC
153,203413,203413,203413,direct_consensus,True,METABRIC
154,1381,1381,1381,direct_consensus,True,METABRIC
155,1825,1825,1825,direct_consensus,True,METABRIC
156,768,768,768,direct_consensus,True,METABRIC
157,827,827,,missing,False,METABRIC
158,339479,None,339479,direct_consensus,True,METABRIC
159,219970,219970,219970,direct_consensus,True,METABRIC
160,29968,29968,29968,direct_consensus,True,METABRIC
161,1048,1048,1048,direct_consensus,True,METABRIC
162,7802,7802,7802,direct_consensus,True,METABRIC
163,653145,653145,653145,direct_consensus,True,METABRIC
164,8537,8537,8537,direct_consensus,True,METABRIC
165,90019,90019,90019,direct_consensus,True,METABRIC
166,9635,9635,9635,direct_consensus,True,METABRIC
167,7021,7021,7021,direct_consensus,True,METABRIC
168,117195,117195,117195,direct_consensus,True,METABRIC
169,85320,85320,85320,direct_consensus,True,METABRIC
170,10720,10720,10720,direct_consensus,True,METABRIC
171,1620,None,1620,direct_consensus,True,METABRIC
172,25928,25928,25928,direct_consensus,True,METABRIC
173,11122,11122,11122,direct_consensus,True,METABRIC
174,347853,347853,347853,direct_consensus,True,METABRIC
175,1830,1830,1830,direct_consensus,True,METABRIC
176,10568,10568,10568,direct_consensus,True,METABRIC
177,3868,3868,3868,direct_consensus,True,METABRIC
178,2813,2813,2813,direct_consensus,True,METABRIC
179,10562,None,10562,direct_consensus,True,METABRIC
180,1360,1360,1360,direct_consensus,True,METABRIC
181,56165,None,56165,direct_consensus,True,METABRIC
182,84417,84417,84417,direct_consensus,True,METABRIC
183,4137,4137,4137,direct_consensus,True,METABRIC
184,84072,84072,84072,direct_consensus,True,METABRIC
185,23581,23581,23581,direct_consensus,True,METABRIC
186,286887,286887,286887,direct_consensus,True,METABRIC
187,8626,8626,8626,direct_consensus,True,METABRIC
188,2196,2196,2196,direct_consensus,True,METABRIC
189,54102,54102,54102,direct_consensus,True,METABRIC
190,2674,2674,2674,direct_consensus,True,METABRIC
191,2348,2348,2348,direct_consensus,True,METABRIC
192,7033,7033,7033,direct_consensus,True,METABRIC
193,6833,6833,6833,direct_consensus,True,METABRIC
194,8788,None,8788,direct_consensus,True,METABRIC
195,5764,5764,5764,direct_consensus,True,METABRIC
196,342667,342667,342667,direct_consensus,True,METABRIC
197,4057,4057,4057,direct_consensus,True,METABRIC
198,79948,79948,79948,direct_consensus,True,METABRIC
199,8581,8581,8581,direct_consensus,True,METABRIC
200,6289,6289,6289,direct_consensus,True,METABRIC
201,10232,10232,10232,direct_consensus,True,METABRIC
202,57016,57016,57016,direct_consensus,True,METABRIC
203,23650,23650,23650,direct_consensus,True,METABRIC
204,6288,6288,6288,direct_consensus,True,METABRIC
205,79083,79083,79083,direct_consensus,True,METABRIC
206,5174,5174,5174,direct_consensus,True,METABRIC
207,9951,9951,9951,direct_consensus,True,METABRIC
208,118430,118430,118430,direct_consensus,True,METABRIC
209,344905,344905,344905,direct_consensus,True,METABRIC
210,51473,51473,51473,direct_consensus,True,METABRIC
211,5409,5409,5409,direct_consensus,True,METABRIC
1,5241,5241,PGR,entrez_to_hugo,True,GSE96058
2,79192,79192,IRX1,entrez_to_hugo,True,GSE96058
3,143662,143662,MUC15,entrez_to_hugo,True,GSE96058
4,3929,None,,missing,False,GSE96058
5,79919,79919,,missing,False,GSE96058
6,149563,149563,,missing,False,GSE96058
7,3852,3852,KRT5,entrez_to_hugo,True,GSE96058
8,54898,54898,ELOVL2,entrez_to_hugo,True,GSE96058
9,92747,92747,BPIFB1,entrez_to_hugo,True,GSE96058
10,388743,388743,CAPN8,entrez_to_hugo,True,GSE96058
11,5653,5653,KLK6,entrez_to_hugo,True,GSE96058
12,5650,5650,KLK7,entrez_to_hugo,True,GSE96058
13,3853,3853,KRT6A,entrez_to_hugo,True,GSE96058
14,161835,161835,FSIP1,entrez_to_hugo,True,GSE96058
15,30010,30010,NXPH1,entrez_to_hugo,True,GSE96058
16,9,9,NAT1,entrez_to_hugo,True,GSE96058
17,254295,254295,PHYHD1,entrez_to_hugo,True,GSE96058
18,10551,10551,AGR2,entrez_to_hugo,True,GSE96058
19,3169,3169,FOXA1,entrez_to_hugo,True,GSE96058
20,155465,155465,AGR3,entrez_to_hugo,True,GSE96058
21,53335,53335,BCL11A,entrez_to_hugo,True,GSE96058
22,771,771,CA12,entrez_to_hugo,True,GSE96058
23,84152,84152,PPP1R1B,entrez_to_hugo,True,GSE96058
24,3899,3899,AFF3,entrez_to_hugo,True,GSE96058
25,367,367,AR,entrez_to_hugo,True,GSE96058
26,374860,374860,ANKRD30B,entrez_to_hugo,True,GSE96058
27,221476,None,,missing,False,GSE96058
28,286133,None,,missing,False,GSE96058
29,2264,None,,missing,False,GSE96058
30,25818,25818,KLK5,entrez_to_hugo,True,GSE96058
31,6557,None,,missing,False,GSE96058
32,6523,6523,SLC5A1,entrez_to_hugo,True,GSE96058
33,81706,81706,PPP1R14C,entrez_to_hugo,True,GSE96058
34,1602,1602,DACH1,entrez_to_hugo,True,GSE96058
35,3294,3294,HSD17B2,entrez_to_hugo,True,GSE96058
36,26154,26154,ABCA12,entrez_to_hugo,True,GSE96058
37,253190,253190,SERHL2,entrez_to_hugo,True,GSE96058
38,158046,158046,NXNL2,entrez_to_hugo,True,GSE96058
39,6279,6279,S100A8,entrez_to_hugo,True,GSE96058
40,65266,65266,WNK4,entrez_to_hugo,True,GSE96058
41,1308,1308,COL17A1,entrez_to_hugo,True,GSE96058
42,3158,3158,HMGCS2,entrez_to_hugo,True,GSE96058
43,419,419,ART3,entrez_to_hugo,True,GSE96058
44,10647,10647,SCGB1D2,entrez_to_hugo,True,GSE96058
45,130497,130497,OSR1,entrez_to_hugo,True,GSE96058
46,57863,57863,CADM3,entrez_to_hugo,True,GSE96058
47,80736,80736,SLC44A4,entrez_to_hugo,True,GSE96058
48,7031,7031,TFF1,entrez_to_hugo,True,GSE96058
49,1117,1117,CHI3L2,entrez_to_hugo,True,GSE96058
50,256394,256394,SERPINA11,entrez_to_hugo,True,GSE96058
51,222171,222171,PRR15,entrez_to_hugo,True,GSE96058
52,10321,None,,missing,False,GSE96058
53,125,125,ADH1B,entrez_to_hugo,True,GSE96058
54,127254,127254,,missing,False,GSE96058
55,148545,148545,NBPF4,entrez_to_hugo,True,GSE96058
56,25984,25984,KRT23,entrez_to_hugo,True,GSE96058
57,6280,6280,S100A9,entrez_to_hugo,True,GSE96058
58,90865,90865,IL33,entrez_to_hugo,True,GSE96058
59,3854,3854,KRT6B,entrez_to_hugo,True,GSE96058
60,2568,2568,GABRP,entrez_to_hugo,True,GSE96058
61,152110,152110,NEK10,entrez_to_hugo,True,GSE96058
62,143941,143941,TTC36,entrez_to_hugo,True,GSE96058
63,57758,57758,SCUBE2,entrez_to_hugo,True,GSE96058
