sample_index,true_subtype,target_binary,probability_logistic_regression,probability_random_forest,probability_mlp
56,her2,0,0.05844346433877945,0.1642694671961989,0.0578826442360878
57,luminal_A,0,3.709704515131307e-06,0.012702730972067384,0.0009316434734500945
58,luminal_A,0,2.046172120628853e-08,0.020333888604032412,0.0004059660714119673
59,luminal_A,0,1.3082001260045217e-06,0.007030726075722934,0.02264283038675785
60,her2,0,0.0003931843675673008,0.03357009440112326,0.02511274442076683
61,basal,1,0.983331024646759,0.7878707181593005,0.9564600586891174
62,luminal_A,0,1.2859251796726312e-07,0.004536790846388163,0.0005971674108877778
63,luminal_A,0,1.9904383918856183e-07,0.013512811479171622,0.0004034869489260018
64,luminal_B,0,3.984498471254483e-05,0.01600829785822875,0.007307558786123991
65,luminal_A,0,0.0005576126277446747,0.04750364215849078,0.001565170823596418
66,luminal_A,0,2.2300389090901263e-08,0.005055058170551335,0.000416798226069659
67,luminal_A,0,1.0075127647724003e-05,0.005883529590364405,0.0008246273500844836
68,luminal_B,0,0.0003491032694000751,0.029698278021230425,0.017984576523303986
69,basal,1,0.9999116659164429,0.9155656266554366,0.9900131225585938
70,basal,1,0.9995821118354797,0.8996826318496706,0.9861180186271667
71,basal,1,0.9983830451965332,0.8015293505517387,0.9774850010871887
72,her2,0,0.010408713482320309,0.11836518463544968,0.019645391032099724
73,normal,0,0.000824423972517252,0.055606035161160174,0.06260577589273453
74,luminal_A,0,6.525976914417697e-08,0.004801563462264338,0.00027909231721423566
75,luminal_A,0,1.6431840776931494e-07,0.024977556060291926,0.0003215171745978296
76,luminal_B,0,0.00014494631614070386,0.015957510988270855,0.026929201558232307
77,her2,0,0.0001285631733480841,0.0253263564964348,0.004657793790102005
78,her2,0,0.008012402802705765,0.06701633314701187,0.037810228765010834
79,luminal_B,0,2.9169688787078485e-05,0.017512231157592484,0.007713086903095245
80,luminal_A,0,6.3455241615884e-05,0.014763115594180025,0.005634468048810959
81,basal,1,0.8635262846946716,0.7310210477643129,0.84307861328125
82,luminal_A,0,4.4698968082457213e-08,0.007816915513016633,0.000621653685811907
83,luminal_A,0,1.6455288243122368e-09,0.004912635152853919,0.0006880306173115969
84,her2,0,0.1331097036600113,0.3145831565026306,0.060144249349832535
85,luminal_A,0,1.2206998690089677e-05,0.012599770431716067,0.0006194165907800198
86,luminal_A,0,0.005081335082650185,0.0536625961358473,0.004244966432452202
87,her2,0,0.01217795629054308,0.13450787245047452,0.019145933911204338
88,luminal_A,0,6.555828946375186e-08,0.0029873150481220492,0.0003262182290200144
89,luminal_A,0,1.517753589475035e-09,0.0016461731890795813,0.0006721746176481247
90,luminal_A,0,0.01997425965964794,0.06307738505678802,0.028616953641176224
91,basal,1,0.9992290735244751,0.9486681298219309,0.9768546223640442
92,luminal_A,0,2.138724630640354e-05,0.007648664910416452,0.0009187169489450753
93,basal,1,0.9984190464019775,0.8592850169270317,0.9828306436538696
94,basal,1,0.9957025647163391,0.853256676867847,0.9788393378257751
95,luminal_A,0,5.522526294043928e-07,0.011466913042834903,0.0004645608423743397
96,luminal_A,0,2.2976866603130475e-05,0.0144938356045824,0.000924706575460732
97,basal,1,0.9997671246528625,0.8974739501740153,0.9834105372428894
98,luminal_A,0,1.195649304008839e-07,0.008635384376454535,0.004802983719855547
99,luminal_A,0,3.930421321740596e-09,0.01161946016848406,0.000409985106671229
100,luminal_B,0,3.1524359656032175e-06,0.007782654052462924,0.00965892244130373
101,normal,0,0.000775967026129365,0.12656573775243732,0.011917316354811192
102,luminal_A,0,0.0016784312902018428,0.06731422789736281,0.023372335359454155
103,luminal_B,0,1.1577280929486733e-05,0.011060641823874982,0.03212657943367958
104,luminal_A,0,1.0402483894722536e-05,0.01073393067421175,0.012969919480383396
105,luminal_A,0,3.885073169840325e-07,0.012629513389302129,0.002640575636178255
106,normal,0,0.004264436196535826,0.089528372788682,0.06011917069554329
107,luminal_A,0,1.4272949329097173e-06,0.00626711993722193,0.01263075228780508
108,luminal_B,0,1.9504570445860736e-05,0.038681762686207946,0.024762580171227455
109,her2,0,0.015592827461659908,0.10627639775776263,0.021878201514482498
110,luminal_A,0,0.00047607775195501745,0.02774206624332169,0.0058066160418093204
111,basal,1,0.6302425861358643,0.717378832167634,0.8186254501342773
112,luminal_A,0,3.5001662013200985e-08,0.0010176112281646795,0.0005680155009031296
113,luminal_A,0,2.219344708009885e-07,0.004823384860662448,0.00025438741431571543
114,luminal_A,0,2.2073234504205175e-05,0.011213689634697049,0.001554856775328517
115,luminal_A,0,3.736137387022609e-06,0.011445022071938246,0.026795877143740654
116,luminal_A,0,0.00041541006066836417,0.025776077919220767,0.001018731971271336
117,her2,0,0.00022972907754592597,0.0409002219746119,0.001965615898370743
118,luminal_A,0,1.470504873424261e-08,0.0016023158969464273,0.0024304029066115618
119,luminal_A,0,4.686975807999261e-05,0.011773964019844204,0.010728673078119755
120,basal,1,0.9809247851371765,0.8209367675481966,0.9618151187896729
121,luminal_A,0,2.6398813588457415e-06,0.07959440567215656,0.002730641281232238
122,luminal_A,0,0.00012966104259248823,0.02185226446120453,0.0011159672867506742
123,her2,0,0.00024612603010609746,0.029376880204334307,0.006129862274974585
124,luminal_A,0,0.0001098492430173792,0.012673407270132178,0.0009292050381191075
125,basal,1,0.9996793270111084,0.8980063026829722,0.9771829843521118
126,luminal_A,0,0.001651844009757042,0.05479513484062205,0.000945558596868068
127,luminal_A,0,7.978142093634233e-07,0.00954752630605046,0.0004330324300099164
128,luminal_B,0,0.0006846758187748492,0.05545502031375182,0.023569319397211075
129,luminal_A,0,3.81794961867854e-06,0.031338898187091735,0.0005403797258622944
130,luminal_A,0,4.545749834505841e-05,0.03375318582498286,0.004163019359111786
131,luminal_B,0,8.487267041346058e-05,0.06357230876505929,0.0009543474297970533
132,her2,0,0.00030661176424473524,0.054311214208930175,0.0031536153983324766
133,basal,1,0.9987884163856506,0.8555292335020392,0.9741520285606384
134,luminal_A,0,8.813959766484913e-07,0.008976458859005764,0.0008117466350086033
135,luminal_A,0,3.423300222493708e-05,0.02966530455532732,0.001123598194681108
136,basal,1,0.9732869267463684,0.7086903640566848,0.9316627979278564
137,basal,1,0.5844355821609497,0.47601242816251593,0.8046114444732666
138,luminal_B,0,5.206843707128428e-05,0.04512238622574106,0.0015391806373372674
139,luminal_B,0,0.0012517303694039583,0.05034633184672277,0.02746758610010147
140,luminal_B,0,1.0275644854118582e-05,0.015780555571712963,0.010767647996544838
141,basal,1,0.9946789741516113,0.8394199138404239,0.9747840166091919
142,luminal_B,0,0.0003444551839493215,0.027293820574805713,0.00419513788074255
143,basal,1,0.9981308579444885,0.9211919615177687,0.9736451506614685
144,luminal_A,0,6.303971167653799e-05,0.020587694413168423,0.0015031432267278433
145,luminal_B,0,1.62040760187665e-06,0.010563370757639159,0.01212308183312416
146,luminal_A,0,0.0004026008246000856,0.022166379419137367,0.000724772980902344
147,luminal_B,0,0.0009374310029670596,0.09763727153070331,0.0024186198133975267
148,basal,1,0.9987175464630127,0.7962519819994139,0.9834986329078674
149,luminal_A,0,3.2582633139099926e-05,0.01712139027211551,0.0012698575155809522
150,luminal_A,0,4.855723432228842e-07,0.005740254797577516,0.0006062437896616757
151,luminal_B,0,0.0039019430987536907,0.04108353894102381,0.03108900971710682
152,luminal_A,0,6.866094537372192e-08,0.004536074115545287,0.0006191320717334747
153,luminal_A,0,3.55134403662305e-07,0.015192530983039163,0.000939194462262094
154,luminal_B,0,3.9954695239430293e-05,0.009501668993672248,0.005682087503373623
155,luminal_A,0,7.307676696655108e-06,0.03555527674689939,0.012141295708715916
156,basal,1,0.9986374974250793,0.9628319739216754,0.983647882938385
157,luminal_A,0,5.341079258869286e-07,0.005630640218127893,0.0006819984409958124
158,her2,0,0.0007007786771282554,0.06097127080660199,0.002046559238806367
159,luminal_B,0,0.01262554433196783,0.07809105339636653,0.00419360538944602
160,luminal_A,0,1.1061737495765556e-05,0.020829191651799587,0.0007648162427358329
161,basal,1,0.9998195767402649,0.832469292500621,0.9810678362846375
162,basal,1,0.9992840886116028,0.8409802200257958,0.978717029094696
163,luminal_A,0,9.751860261530965e-07,0.011107357216452864,0.0017348964465782046
164,luminal_A,0,9.604041224520188e-07,0.0028622056989496265,0.0011875538621097803
165,luminal_A,0,1.754704470613433e-07,0.007682128459847182,0.003679620334878564
166,luminal_A,0,0.00018742312386166304,0.03640806925006703,0.0006667941343039274
167,her2,0,0.0009949670638889074,0.03950644267068623,0.010171057656407356
168,luminal_A,0,0.00021747978462371975,0.03269441837392242,0.0013401806354522705
169,luminal_A,0,5.028295504416747e-07,0.014659207324028685,0.0016734213568270206
170,luminal_A,0,1.3856584928362281e-06,0.00870619326630701,0.009798127226531506
171,luminal_A,0,6.751768978574546e-06,0.012854499281892768,0.001298035029321909
172,luminal_A,0,3.7096508549439022e-06,0.025050546186240398,0.0005553269875235856
173,luminal_B,0,7.332477252930403e-05,0.035613739246627946,0.002040443941950798
174,luminal_B,0,5.417621287051588e-05,0.034376266133354365,0.003202942432835698
175,luminal_A,0,3.941212298741448e-07,0.0025655529837489773,0.006725088227540255
176,luminal_A,0,4.653043106372934e-06,0.009453712724937963,0.0006134616560302675
177,luminal_B,0,0.0017031683819368482,0.05130150875105944,0.03619825094938278
178,luminal_A,0,0.0016729976050555706,0.04230348738132528,0.016603905707597733
179,luminal_A,0,0.001367346616461873,0.07818782103903961,0.004821451380848885
180,luminal_B,0,0.011017948389053345,0.04726344731620993,0.02669883705675602
181,luminal_B,0,7.156316860346124e-05,0.01832421958346998,0.023859817534685135
182,basal,1,0.999039351940155,0.7300802167968544,0.9760897159576416
183,basal,1,0.999504566192627,0.8223184129162293,0.9770434498786926
184,luminal_A,0,1.4544136774929939e-06,0.012419249728508743,0.0006142472848296165
185,normal,0,3.1181498343357816e-06,0.04417269158946098,0.03841724619269371
186,luminal_B,0,0.0003775303193833679,0.03618875575828113,0.008368946611881256
187,luminal_B,0,8.645910565974191e-05,0.007887369942707159,0.029206853359937668
188,luminal_A,0,0.0009409688063897192,0.05160486855840648,0.0011524311266839504
189,luminal_A,0,6.015137188342123e-08,0.0016568563512333319,0.0004516513436101377
190,luminal_A,0,3.6614789422628746e-08,0.0019549232701548238,0.0005961281131021678
191,luminal_A,0,2.7648971467897354e-07,0.005699360800884413,0.001579377567395568
192,luminal_A,0,2.3887752831797116e-05,0.013785539742347332,0.019206322729587555
193,luminal_B,0,0.0007733546663075686,0.014993906433241276,0.02438558079302311
194,her2,0,0.1970706731081009,0.19336911390835368,0.03236702084541321
195,luminal_A,0,5.502428166437312e-07,0.008573732043895834,0.0006859561544843018
196,luminal_A,0,3.7781060200359207e-06,0.007952018055344874,0.0006809311453253031
